"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","SEX","SEX_NAME","SEX_CODE","SEX_TYPE","SEX_TYPECODE","SEX_SORTORDER","AGE","AGE_NAME","AGE_CODE","AGE_TYPE","AGE_TYPECODE","AGE_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2000","2000","2000","date",0,19,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d32000e0d1774190593d7d0d20100",19,44
"2001","2001","2001","date",0,20,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",90152,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32016e0d1774190593d7d0d20100",20,44
"2002","2002","2002","date",0,21,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",89993,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32032e0d1774190593d7d0d20100",21,44
"2003","2003","2003","date",0,22,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",90134,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32048e0d1774190593d7d0d20100",22,44
"2004","2004","2004","date",0,23,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",90317,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32064e0d1774190593d7d0d20100",23,44
"2005","2005","2005","date",0,24,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",90457,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32080e0d1774190593d7d0d20100",24,44
"2006","2006","2006","date",0,25,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",90781,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32096e0d1774190593d7d0d20100",25,44
"2007","2007","2007","date",0,26,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",90969,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32112e0d1774190593d7d0d20100",26,44
"2008","2008","2008","date",0,27,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",91379,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32128e0d1774190593d7d0d20100",27,44
"2009","2009","2009","date",0,28,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",91530,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32144e0d1774190593d7d0d20100",28,44
"2010","2010","2010","date",0,29,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",91773,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32160e0d1774190593d7d0d20100",29,44
"2011","2011","2011","date",0,30,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92088,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32176e0d1774190593d7d0d20100",30,44
"2012","2012","2012","date",0,31,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92344,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32192e1d1774190593d7d0d20100",31,44
"2013","2013","2013","date",0,32,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92465,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32208e1d1774190593d7d0d20100",32,44
"2014","2014","2014","date",0,33,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92358,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32224e1d1774190593d7d0d20100",33,44
"2015","2015","2015","date",0,34,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92125,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32240e1d1774190593d7d0d20100",34,44
"2016","2016","2016","date",0,35,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92260,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32256e1d1774190593d7d0d20100",35,44
"2017","2017","2017","date",0,36,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92306,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32272e1d1774190593d7d0d20100",36,44
"2018","2018","2018","date",0,37,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92288,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32288e1d1774190593d7d0d20100",37,44
"2019","2019","2019","date",0,38,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92401,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32304e1d1774190593d7d0d20100",38,44
"2020","2020","2020","date",0,39,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92202,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32320e1d1774190593d7d0d20100",39,44
"2021","2021","2021","date",0,40,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",92575,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32336e2d1774190593d7d0d20100",40,44
"2022","2022","2022","date",0,41,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",94161,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32352e2d1774190593d7d0d20100",41,44
"2023","2023","2023","date",0,42,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",95942,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32368e1d1774190593d7d0d20100",42,44
"2024","2024","2024","date",0,43,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",98180,"A","Normal Value","F","Free (free for publication)","Nm-31d1d32384e0d1774190593d7d0d20100",43,44
